Datetime,Open,High,Low,Close
2022-03-31 21:30:00+00:00,45842.08203125,45867.94140625,45808.80078125,45843.1171875
2022-03-31 22:00:00+00:00,45838.73046875,45838.73046875,45733.0703125,45821.53515625
2022-03-31 22:30:00+00:00,45824.71875,45836.28125,45752.5859375,45831.97265625
2022-03-31 23:00:00+00:00,45841.17578125,45841.17578125,45687.21484375,45722.8125
2022-03-31 23:30:00+00:00,45727.3359375,45739.22265625,45390.5390625,45549.55078125
2022-04-01 00:00:00+00:00,45554.1640625,45674.77734375,45513.06640625,45670.49609375
2022-04-01 00:30:00+00:00,45673.8984375,45684.81640625,45499.77734375,45597.73046875
2022-04-01 01:00:00+00:00,45591.296875,45591.296875,45344.94921875,45344.94921875
2022-04-01 01:30:00+00:00,45342.078125,45342.078125,45094.3984375,45133.015625
2022-04-01 02:00:00+00:00,45099.31640625,45099.31640625,44747.54296875,44747.54296875
2022-04-01 02:30:00+00:00,44760.0859375,44831.83984375,44403.140625,44432.62890625
2022-04-01 03:00:00+00:00,44458.890625,44553.46875,44458.890625,44481.1640625
2022-04-01 03:30:00+00:00,44476.37890625,44606.94140625,44476.37890625,44573.2578125
2022-04-01 04:00:00+00:00,44590.62890625,44745.51953125,44590.62890625,44745.51953125
2022-04-01 04:30:00+00:00,44744.03515625,44789.7578125,44744.03515625,44754.609375
2022-04-01 05:00:00+00:00,44757.44921875,44802.9140625,44757.44921875,44775.16015625
2022-04-01 05:30:00+00:00,44768.6640625,44804.46484375,44693.84375,44711.43359375
2022-04-01 06:00:00+00:00,44720.5703125,44814.16796875,44673.43359375,44814.05078125
2022-04-01 06:30:00+00:00,44817.99609375,44864.06640625,44799.20703125,44844.25
2022-04-01 07:00:00+00:00,44838.375,44954.01953125,44838.375,44949.20703125
2022-04-01 07:30:00+00:00,44945.96484375,45087.05078125,44906.625,45053.359375
2022-04-01 08:00:00+00:00,45055.8984375,45232.3359375,45053.1875,45232.3359375
2022-04-01 08:30:00+00:00,45241.7421875,45287.81640625,45144.41015625,45155.94140625
2022-04-01 09:00:00+00:00,45170.8203125,45248.22265625,45115.5,45248.22265625
2022-04-01 09:30:00+00:00,45245.90234375,45245.90234375,45060.2578125,45113.328125
2022-04-01 10:00:00+00:00,45107.0859375,45150.78515625,45081.1796875,45150.5546875
2022-04-01 10:30:00+00:00,45145.91796875,45222.20703125,45112.546875,45221.546875
2022-04-01 11:00:00+00:00,45227.17578125,45290.36328125,45182.87109375,45288.953125
2022-04-01 11:30:00+00:00,45288.453125,45288.453125,45119.3046875,45122.015625
2022-04-01 12:00:00+00:00,45130.65234375,45130.65234375,44846.26171875,44865.01953125
2022-04-01 12:30:00+00:00,44871.15625,45261.36328125,44871.15625,45241.1875
2022-04-01 13:00:00+00:00,45258.9296875,45503.984375,45258.9296875,45478.08203125
2022-04-01 13:30:00+00:00,45473.70703125,45581.328125,45428.4453125,45452.1640625
2022-04-01 14:00:00+00:00,45487.19140625,45699.359375,45487.19140625,45640.2890625
2022-04-01 14:30:00+00:00,45654.2734375,45992.0390625,45652.0390625,45992.0390625
2022-04-01 15:00:00+00:00,46004.8828125,46616.2421875,46004.8828125,46597.8984375
2022-04-01 15:30:00+00:00,46562.8984375,46597.36328125,46406.67578125,46554.77734375
2022-04-01 16:00:00+00:00,46554.76171875,46556.80078125,46419.86328125,46465.28125
2022-04-01 16:30:00+00:00,46478.80859375,46495.5390625,46178.4375,46178.4375
2022-04-01 17:00:00+00:00,46163.46484375,46315.66015625,46112.37109375,46315.66015625
2022-04-01 17:30:00+00:00,46310.7734375,46475.23828125,46255.421875,46451.0078125
2022-04-01 18:00:00+00:00,46450.43359375,46551.31640625,46382.73828125,46382.73828125
2022-04-01 18:30:00+00:00,46389.0859375,46402.90625,46316.80859375,46360.69140625
2022-04-01 19:00:00+00:00,46366.0078125,46370.671875,46235.85546875,46235.85546875
2022-04-01 19:30:00+00:00,46249.45703125,46371.3828125,46211.05859375,46369.453125
2022-04-01 20:00:00+00:00,46370.14453125,46374.05859375,46300.19140625,46300.94140625
2022-04-01 20:30:00+00:00,46305.10546875,46349.91796875,46176.3515625,46176.3515625
2022-04-01 21:00:00+00:00,46175.6484375,46280.484375,46175.6484375,46273.46875
2022-04-01 21:30:00+00:00,46377.578125,46382.3515625,46282.41796875,46315.58984375
2022-04-01 22:00:00+00:00,46317.5546875,46368.87109375,46288.26171875,46303.43359375
2022-04-01 22:30:00+00:00,46324.46875,46364.765625,46246.4453125,46304.5703125
2022-04-01 23:00:00+00:00,46344.3203125,46344.3203125,46230.1171875,46230.1171875
2022-04-01 23:30:00+00:00,46226.00390625,46284.54296875,46177.796875,46283.8515625
2022-04-02 00:00:00+00:00,46285.5,46293.953125,46151.15625,46254.359375
2022-04-02 00:30:00+00:00,46253.61328125,47028.28125,46253.61328125,47003.4296875
2022-04-02 01:00:00+00:00,46943.98828125,46969.2890625,46728.24609375,46735.09765625
2022-04-02 01:30:00+00:00,46711.45703125,46759.08203125,46628.26171875,46759.08203125
2022-04-02 02:00:00+00:00,46759.0078125,46816.1875,46746.203125,46803.18359375
2022-04-02 02:30:00+00:00,46760.26171875,46760.26171875,46431.3515625,46531.87109375
2022-04-02 03:00:00+00:00,46532.72265625,46532.72265625,46430.5078125,46430.5078125
2022-04-02 03:30:00+00:00,46440.77734375,46577.41796875,46440.77734375,46577.41796875
2022-04-02 04:00:00+00:00,46580.69921875,46604.5625,46531.734375,46531.734375
2022-04-02 04:30:00+00:00,46528.52734375,46622.26953125,46526.53125,46564.64453125
2022-04-02 05:00:00+00:00,46566.76171875,46596.7734375,46518.23828125,46596.7734375
2022-04-02 05:30:00+00:00,46593.13671875,46594.0703125,46492.34375,46555.76171875
2022-04-02 06:00:00+00:00,46557.51171875,46573.42578125,46529.4296875,46536.46875
2022-04-02 06:30:00+00:00,46502.84375,46614.015625,46502.84375,46614.015625
2022-04-02 07:00:00+00:00,46610.54296875,46621.6484375,46505.5625,46505.5625
2022-04-02 07:30:00+00:00,46467.5625,46570.49609375,46467.5625,46570.49609375
2022-04-02 08:00:00+00:00,46571.44921875,46576.265625,46539.82421875,46546.64453125
2022-04-02 08:30:00+00:00,46544.0,46586.3359375,46533.48046875,46561.50390625
2022-04-02 09:00:00+00:00,46555.0,46593.28515625,46545.94921875,46578.0390625
2022-04-02 09:30:00+00:00,46583.71875,46694.03515625,46552.27734375,46693.71484375
2022-04-02 10:00:00+00:00,46694.40625,46694.40625,46613.5390625,46613.5390625
2022-04-02 10:30:00+00:00,46607.25390625,46676.49609375,46594.875,46676.49609375
2022-04-02 11:00:00+00:00,46678.51953125,46706.515625,46612.421875,46612.421875
2022-04-02 11:30:00+00:00,46616.640625,46656.94921875,46574.24609375,46574.24609375
2022-04-02 12:00:00+00:00,46562.33984375,46688.640625,46531.1484375,46675.08984375
2022-04-02 12:30:00+00:00,46722.45703125,46840.5078125,46722.45703125,46764.703125
2022-04-02 13:00:00+00:00,46752.98828125,46897.375,46692.44140625,46889.6953125
2022-04-02 13:30:00+00:00,46873.74609375,46908.5078125,46753.5,46753.5
2022-04-02 14:00:00+00:00,46752.90625,46774.48046875,46693.87109375,46703.54296875
2022-04-02 14:30:00+00:00,46732.51953125,46732.51953125,46630.765625,46652.47265625
2022-04-02 15:00:00+00:00,46622.72265625,46622.72265625,46355.875,46474.2734375
2022-04-02 15:30:00+00:00,46461.48828125,46461.48828125,46186.6953125,46278.3515625
2022-04-02 16:00:00+00:00,46290.828125,46368.84375,46250.69140625,46353.1328125
2022-04-02 16:30:00+00:00,46353.6640625,46393.578125,46278.3828125,46356.765625
2022-04-02 17:00:00+00:00,46340.52734375,46391.98046875,46294.25,46391.98046875
2022-04-02 17:30:00+00:00,46398.00390625,46425.33203125,46390.51953125,46415.19921875
2022-04-02 18:00:00+00:00,46440.27734375,46440.27734375,45783.27734375,46000.17578125
2022-04-02 18:30:00+00:00,45993.77734375,45993.77734375,45828.9296875,45894.01953125
2022-04-02 19:00:00+00:00,45883.44921875,46095.69921875,45883.44921875,46095.69921875
2022-04-02 19:30:00+00:00,46089.77734375,46198.7890625,46089.77734375,46169.92578125
2022-04-02 20:00:00+00:00,46169.26171875,46283.08984375,46140.453125,46283.08984375
2022-04-02 20:30:00+00:00,46290.640625,46290.640625,46203.14453125,46203.14453125
2022-04-02 21:00:00+00:00,46204.33984375,46204.33984375,46073.96484375,46073.96484375
2022-04-02 21:30:00+00:00,46014.01171875,46263.74609375,46014.01171875,46262.1328125
2022-04-02 22:00:00+00:00,46264.03125,46299.234375,46162.92578125,46162.92578125
2022-04-02 22:30:00+00:00,46155.93359375,46189.01171875,46122.53125,46135.22265625
2022-04-02 23:00:00+00:00,46139.265625,46141.6328125,46067.1875,46067.1875
2022-04-02 23:30:00+00:00,46075.13671875,46095.3046875,45865.94140625,45865.94140625
2022-04-03 00:00:00+00:00,45876.77734375,46016.82421875,45860.22265625,45927.41796875
2022-04-03 00:30:00+00:00,45965.4453125,46043.359375,45965.4453125,46028.0078125
2022-04-03 01:00:00+00:00,46035.859375,46070.1640625,45703.578125,45703.578125
2022-04-03 01:30:00+00:00,45676.171875,45834.3671875,45634.10546875,45830.79296875
2022-04-03 02:00:00+00:00,45836.63671875,45938.4609375,45836.63671875,45926.26953125
2022-04-03 02:30:00+00:00,45906.35546875,45951.921875,45803.5703125,45811.65625
2022-04-03 03:00:00+00:00,45813.08203125,45933.76953125,45813.08203125,45933.76953125
2022-04-03 03:30:00+00:00,45932.52734375,45971.57421875,45906.58984375,45924.6953125
2022-04-03 04:00:00+00:00,45937.0546875,46144.8359375,45937.0546875,46144.8359375
2022-04-03 04:30:00+00:00,46152.02734375,46267.68359375,46133.1015625,46267.68359375
2022-04-03 05:00:00+00:00,46277.390625,46311.54296875,46256.0,46284.30078125
2022-04-03 05:30:00+00:00,46278.28125,46334.5703125,46277.390625,46311.3125
2022-04-03 06:00:00+00:00,46320.74609375,46500.45703125,46303.75390625,46366.6875
2022-04-03 06:30:00+00:00,46377.1171875,46447.265625,46373.52734375,46447.265625
2022-04-03 07:00:00+00:00,46449.01171875,46462.19921875,46341.62109375,46345.2421875
2022-04-03 07:30:00+00:00,46337.04296875,46431.11328125,46337.04296875,46362.56640625
2022-04-03 08:00:00+00:00,46371.94140625,46416.359375,46333.08203125,46349.296875
2022-04-03 08:30:00+00:00,46340.703125,46357.515625,46256.875,46274.79296875
2022-04-03 09:00:00+00:00,46290.7421875,46339.5234375,46201.3984375,46339.5234375
2022-04-03 09:30:00+00:00,46357.18359375,46440.3671875,46340.83984375,46384.24609375
2022-04-03 10:00:00+00:00,46381.515625,46405.375,46263.046875,46277.203125
2022-04-03 10:30:00+00:00,46278.4921875,46281.390625,46178.30078125,46191.91796875
2022-04-03 11:00:00+00:00,46193.5703125,46195.2109375,46116.46875,46195.2109375
2022-04-03 11:30:00+00:00,46215.4921875,46306.4140625,46202.86328125,46273.71875
2022-04-03 12:00:00+00:00,46270.625,46338.40625,46212.91015625,46328.2890625
2022-04-03 12:30:00+00:00,46323.15234375,46421.15625,46323.15234375,46398.84375
2022-04-03 13:00:00+00:00,46401.18359375,46580.81640625,46319.17578125,46580.81640625
2022-04-03 13:30:00+00:00,46583.359375,46583.359375,46463.74609375,46477.234375
2022-04-03 14:00:00+00:00,46474.01953125,46475.46484375,46394.11328125,46394.11328125
2022-04-03 14:30:00+00:00,46396.96875,46475.22265625,46351.64453125,46475.22265625
2022-04-03 15:00:00+00:00,46559.30078125,46635.2734375,46559.30078125,46562.1484375
2022-04-03 15:30:00+00:00,46523.25390625,46523.25390625,46423.0859375,46423.0859375
2022-04-03 16:00:00+00:00,46415.328125,46505.5625,46304.54296875,46315.98828125
2022-04-03 16:30:00+00:00,46327.6328125,46329.6953125,46272.6953125,46327.52734375
2022-04-03 17:00:00+00:00,46320.8046875,46354.953125,46279.39453125,46285.0703125
2022-04-03 17:30:00+00:00,46273.4921875,46379.69921875,46273.4921875,46368.328125
2022-04-03 18:00:00+00:00,46376.51953125,46439.26953125,46376.51953125,46403.99609375
2022-04-03 18:30:00+00:00,46411.671875,46635.0078125,46374.078125,46635.0078125
2022-04-03 19:00:00+00:00,46626.3203125,46626.3203125,46517.26171875,46530.4765625
2022-04-03 19:30:00+00:00,46513.6328125,46525.26953125,46449.9609375,46449.9609375
2022-04-03 20:00:00+00:00,46443.76953125,46460.3984375,46417.0859375,46460.3984375
2022-04-03 20:30:00+00:00,46464.87109375,46477.8984375,46399.81640625,46399.81640625
2022-04-03 21:00:00+00:00,46397.60546875,46680.30078125,46396.61328125,46677.38671875
2022-04-03 21:30:00+00:00,46672.23046875,46739.6328125,46595.58203125,46739.6328125
2022-04-03 22:00:00+00:00,46744.38671875,47260.55078125,46744.38671875,47255.97265625
2022-04-03 22:30:00+00:00,47266.3203125,47313.4765625,46837.69140625,46837.69140625
2022-04-03 23:00:00+00:00,46827.27734375,46827.27734375,46517.09375,46553.765625
2022-04-03 23:30:00+00:00,46562.4609375,46567.0703125,46373.328125,46450.40625
2022-04-04 00:00:00+00:00,46439.81640625,46439.81640625,45930.515625,45948.21484375
2022-04-04 00:30:00+00:00,46021.31640625,46115.40625,45966.96484375,45966.96484375
2022-04-04 01:00:00+00:00,45921.23828125,46030.25,45874.4609375,45887.76171875
2022-04-04 01:30:00+00:00,45910.89453125,45926.58984375,45854.0,45919.1796875
2022-04-04 02:00:00+00:00,45888.84375,45958.3125,45839.92578125,45942.43359375
2022-04-04 02:30:00+00:00,45940.6484375,46041.11328125,45925.4375,46037.5546875
2022-04-04 03:00:00+00:00,46035.83984375,46140.55078125,46017.43359375,46137.09765625
2022-04-04 03:30:00+00:00,46140.109375,46151.07421875,46076.09375,46076.09375
2022-04-04 04:00:00+00:00,46051.91796875,46086.61328125,45923.59765625,46075.16796875
2022-04-04 04:30:00+00:00,46094.46875,46140.046875,46087.6484375,46098.4921875
2022-04-04 05:00:00+00:00,46089.90234375,46173.59765625,46060.26171875,46164.0625
2022-04-04 05:30:00+00:00,46164.421875,46221.609375,46164.421875,46211.5
2022-04-04 06:00:00+00:00,46221.484375,46241.296875,46182.03125,46220.25390625
2022-04-04 06:30:00+00:00,46224.99609375,46254.91015625,46218.29296875,46218.29296875
2022-04-04 07:00:00+00:00,46222.359375,46222.359375,46128.2421875,46160.21484375
2022-04-04 07:30:00+00:00,46161.79296875,46197.8515625,46142.30078125,46183.43359375
2022-04-04 08:00:00+00:00,46187.09375,46190.1640625,46132.84375,46178.54296875
2022-04-04 08:30:00+00:00,46178.08203125,46226.9453125,46037.625,46144.57421875
2022-04-04 09:00:00+00:00,46146.05859375,46146.05859375,46004.44140625,46068.18359375
2022-04-04 09:30:00+00:00,46071.99609375,46083.59375,45957.546875,45962.7734375
2022-04-04 10:00:00+00:00,45941.625,46014.23046875,45887.4375,45946.98046875
2022-04-04 10:30:00+00:00,45957.015625,46011.6015625,45854.94921875,46011.453125
2022-04-04 11:00:00+00:00,46002.7265625,46161.17578125,45961.15625,46148.61328125
2022-04-04 11:30:00+00:00,46157.47265625,46185.5390625,46103.453125,46177.453125
2022-04-04 12:00:00+00:00,46182.7109375,46234.0390625,46127.91015625,46210.6875
2022-04-04 12:30:00+00:00,46204.36328125,46204.36328125,45957.06640625,45979.890625
2022-04-04 13:00:00+00:00,46005.73046875,46047.0859375,45996.0703125,46029.7578125
2022-04-04 13:30:00+00:00,46015.9921875,46190.6171875,45924.73046875,46163.34765625
2022-04-04 14:00:00+00:00,46171.08984375,46268.04296875,46152.91015625,46153.98046875
2022-04-04 14:30:00+00:00,46146.69921875,46159.7578125,45940.38671875,45940.38671875
2022-04-04 15:00:00+00:00,45910.796875,45910.796875,45637.4765625,45677.0390625
2022-04-04 15:30:00+00:00,45680.234375,45723.91796875,45657.328125,45657.328125
2022-04-04 16:00:00+00:00,45653.5546875,45780.87890625,45638.64453125,45760.76171875
2022-04-04 16:30:00+00:00,45752.6171875,45774.9765625,45681.34765625,45764.69140625
2022-04-04 17:00:00+00:00,45728.43359375,45780.3046875,45716.828125,45739.67578125
2022-04-04 17:30:00+00:00,45739.98046875,45747.6484375,45340.390625,45395.453125
2022-04-04 18:00:00+00:00,45390.0625,45390.0625,45235.81640625,45312.5546875
2022-04-04 18:30:00+00:00,45312.796875,45517.83984375,45292.4140625,45517.83984375
2022-04-04 19:00:00+00:00,45528.94140625,45732.9921875,45528.94140625,45732.9921875
2022-04-04 19:30:00+00:00,45772.62890625,45911.41015625,45772.62890625,45905.6875
2022-04-04 20:00:00+00:00,45925.6796875,46224.35546875,45817.12109375,46215.42578125
2022-04-04 20:30:00+00:00,46203.9296875,46310.76953125,46148.0859375,46301.8046875
2022-04-04 21:00:00+00:00,46315.36328125,46500.953125,46263.109375,46495.97265625
2022-04-04 21:30:00+00:00,46507.87890625,46530.29296875,46395.3671875,46491.546875
2022-04-04 22:00:00+00:00,46478.52734375,46479.7421875,46408.26953125,46425.8359375
2022-04-04 22:30:00+00:00,46423.1640625,46790.125,46423.1640625,46712.9609375
2022-04-04 23:00:00+00:00,46707.6484375,46762.21484375,46658.546875,46762.21484375
2022-04-04 23:30:00+00:00,46766.81640625,46791.08984375,46590.41015625,46615.0234375
2022-04-05 00:00:00+00:00,46610.71875,46632.10546875,46593.87890625,46596.71875
2022-04-05 00:30:00+00:00,46592.91796875,46592.91796875,46477.59375,46502.00390625
2022-04-05 01:00:00+00:00,46502.4140625,46523.3125,46479.12890625,46516.7421875
2022-04-05 01:30:00+00:00,46513.35546875,46644.79296875,46513.35546875,46608.109375
2022-04-05 02:00:00+00:00,46618.2734375,46695.58203125,46616.234375,46616.234375
2022-04-05 02:30:00+00:00,46613.3359375,46631.4453125,46582.7421875,46631.4453125
2022-04-05 03:00:00+00:00,46626.1796875,46710.859375,46606.9765625,46629.57421875
2022-04-05 03:30:00+00:00,46639.53125,46698.76171875,46615.92578125,46638.1015625
2022-04-05 04:00:00+00:00,46648.0625,46715.31640625,46648.0625,46695.203125
2022-04-05 04:30:00+00:00,46691.79296875,46835.9375,46691.79296875,46784.609375
2022-04-05 05:00:00+00:00,46784.55859375,46811.65625,46735.62109375,46748.1875
2022-04-05 05:30:00+00:00,46750.7890625,46777.04296875,46721.8671875,46721.8671875
2022-04-05 06:00:00+00:00,46700.65234375,46735.83984375,46699.53125,46700.39453125
2022-04-05 06:30:00+00:00,46698.09375,46698.09375,46616.98046875,46616.98046875
2022-04-05 07:00:00+00:00,46605.90625,46642.4921875,46592.55859375,46633.1640625
2022-04-05 07:30:00+00:00,46637.61328125,46723.69921875,46637.61328125,46711.765625
2022-04-05 08:00:00+00:00,46713.8046875,46719.57421875,46630.390625,46630.390625
2022-04-05 08:30:00+00:00,46620.28515625,46658.71484375,46599.94140625,46658.71484375
2022-04-05 09:00:00+00:00,46661.1484375,46662.65234375,46628.15625,46662.65234375
2022-04-05 09:30:00+00:00,46665.40625,46680.42578125,46590.19921875,46594.74609375
2022-04-05 10:00:00+00:00,46589.06640625,46660.75,46549.43359375,46638.48828125
2022-04-05 10:30:00+00:00,46628.37109375,46663.65625,46623.359375,46661.40234375
2022-04-05 11:00:00+00:00,46662.25,46706.3828125,46597.640625,46664.28125
2022-04-05 11:30:00+00:00,46662.16015625,46681.61328125,46627.0703125,46674.74609375
2022-04-05 12:00:00+00:00,46676.18359375,47079.95703125,46676.18359375,47079.95703125
2022-04-05 12:30:00+00:00,47102.7109375,47106.140625,46905.6484375,46912.62109375
2022-04-05 13:00:00+00:00,46888.921875,46888.921875,46488.91015625,46520.125
